vkmt,vdpp,d_sat,d_sup,PartyID,ex_effi,in_effi,trust,engage,SEX,AGE,EDU,weight
8.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,3.0,0.0,4.0,4.0,0.804054717854307
5.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,1.11396346309395
8.0,2.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,2.0,5.0,0.909048970329842
0.0,8.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,5.0,4.0,0.74736839108477
0.0,10.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,5.0,1.0,0.813919722257411
4.0,6.0,4.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,5.0,1.0,0.795268461642666
7.0,7.0,3.0,0.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,1.04555460614773
10.0,0.0,3.0,0.0,1.0,3.0,3.0,2.0,4.0,1.0,5.0,2.0,0.961420242463142
7.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,4.0,0.0,3.0,5.0,0.866132404276079
6.0,4.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,5.0,0.930368700804463
5.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,1.0,0.795268461642666
7.0,4.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,5.0,1.07007577401339
2.0,8.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,1.01063963909918
0.0,9.0,4.0,1.0,2.0,3.0,2.0,2.0,4.0,0.0,5.0,4.0,0.764896261621157
2.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,4.0,3.0,0.902939303019846
5.0,4.0,3.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3.0,1.14008900920521
3.0,6.0,3.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,4.0,3.0,0.902939303019846
0.0,10.0,4.0,1.0,2.0,1.0,2.0,3.0,4.0,0.0,5.0,1.0,0.813919722257411
10.0,10.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,0.835981806459957
0.0,10.0,2.0,1.0,2.0,3.0,2.0,2.0,4.0,0.0,4.0,1.0,0.855587908416099
5.0,6.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,1.04555460614773
3.0,4.0,3.0,0.0,2.0,3.0,2.0,2.0,3.0,1.0,5.0,3.0,0.839281555297612
5.0,5.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,3.0,1.14008900920521
0.0,10.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,3.0,1.14008900920521
5.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,2.0,0.98396822514742
5.0,6.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,4.0,5.0,0.73684287759383
4.0,8.0,3.0,0.0,2.0,1.0,2.0,2.0,4.0,1.0,2.0,4.0,0.991968756950132
8.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,4.0,0.0,2.0,4.0,1.01523318739083
8.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,5.0,1.0,0.78521760826911
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,0.844774718870125
4.0,6.0,3.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,0.871097997186988
4.0,5.0,4.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,5.0,2.0,0.949269510536206
3.0,5.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,1.26504698888493
5.0,10.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,5.0,1.0,0.803633148375986
6.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
4.0,6.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,0.0,4.0,1.0,0.844774718870125
5.0,2.0,2.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,5.0,1.03234055762538
4.0,3.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,0.997866856930621
6.0,6.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.844774718870125
6.0,4.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,5.0,1.05655181924598
5.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,4.0,1.0,0.825416405007554
8.0,3.0,3.0,0.0,1.0,3.0,3.0,2.0,3.0,0.0,2.0,4.0,1.00240235051172
10.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0,1.0,3.0,5.0,0.835589059131984
9.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,5.0,4.0,0.737922913894202
7.0,2.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,4.0,1.0,0.844774718870125
5.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,3.0,4.0,0.933192568870805
9.0,3.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,5.0,1.03234055762538
5.0,4.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,4.0,3.0,0.891527671630456
6.0,7.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,0.997866856930621
5.0,5.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0,2.0,1.02126961424478
4.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,0.993002416900551
6.0,3.0,2.0,0.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,5.0,0.897560123040092
7.0,3.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,5.0,2.0,0.949269510536206
5.0,5.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,2.0,4.0,1.00240235051172
6.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,4.0,1.0,0.844774718870125
6.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,4.0,0.979431943272572
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.26504698888493
3.0,3.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,4.0,0.933192568870805
0.0,10.0,4.0,0.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
5.0,5.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,3.0,1.04795883788618
6.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,5.0,0.918610408044032
6.0,6.0,3.0,0.0,0.0,3.0,2.0,3.0,2.0,0.0,3.0,2.0,1.20046584325883
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
3.0,3.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.44914632652654
4.0,4.0,3.0,0.0,0.0,4.0,2.0,2.0,2.0,1.0,3.0,5.0,0.835589059131984
4.0,3.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,1.28949781977773
2.0,7.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.25994851750488
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,4.0,1.152926221797
10.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,1.20046584325883
4.0,8.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.803633148375986
7.0,6.0,4.0,0.0,1.0,3.0,2.0,2.0,4.0,0.0,2.0,3.0,1.12568020511324
3.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0998848418848
1.0,8.0,3.0,1.0,2.0,4.0,2.0,1.0,2.0,0.0,3.0,3.0,1.04795883788618
8.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,3.0,3.0,1.04795883788618
8.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,1.12568020511324
2.0,5.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,0.825416405007554
7.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,1.02394448749702
7.0,6.0,2.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0998848418848
3.0,5.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,0.997866856930621
8.0,8.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.803633148375986
3.0,7.0,2.0,1.0,2.0,1.0,3.0,1.0,4.0,1.0,5.0,1.0,0.78521760826911
0.0,5.0,3.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,5.0,1.03234055762538
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,5.0,1.0,0.803633148375986
6.0,4.0,2.0,0.0,1.0,3.0,3.0,2.0,4.0,1.0,4.0,1.0,0.825416405007554
5.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,3.0,4.0,0.933192568870805
0.0,8.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.03234055762538
5.0,6.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,0.897560123040092
9.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,4.0,0.0,4.0,4.0,0.793892821006572
6.0,5.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,5.0,1.0,0.803633148375986
4.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,1.12568020511324
10.0,0.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,1.0,4.0,1.152926221797
5.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,3.0,4.0,1.01505899552595
5.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,3.0,1.4413262438826
4.0,5.0,3.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,4.0,1.11591188022194
4.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,1.16662707004207
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,0.918884489853604
4.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,5.0,0.999197581692218
5.0,5.0,4.0,1.0,0.0,4.0,1.0,2.0,4.0,1.0,3.0,3.0,1.13989339480538
5.0,7.0,3.0,0.0,2.0,3.0,3.0,2.0,3.0,0.0,1.0,5.0,1.17619309907326
6.0,5.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,4.0,1.0,0.940434890657512
6.0,4.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,3.0,1.25314941008995
7.0,5.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,3.0,1.25314941008995
8.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,2.0,1.43551732083996
5.0,7.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,0.969738951033249
6.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,1.25314941008995
8.0,6.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,5.0,1.17619309907326
8.0,4.0,4.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,1.40829773914141
6.0,6.0,3.0,0.0,0.0,3.0,2.0,3.0,2.0,0.0,4.0,3.0,0.992482030604935
9.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,1.09034036164099
8.0,7.0,4.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,4.0,1.25406927964383
5.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.894634551839512
5.0,5.0,3.0,0.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,1.16662707004207
6.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,5.0,1.14924021487082
0.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,1.0,0.918884489853604
6.0,6.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.894634551839512
8.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,5.0,1.0,0.874133682128386
7.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.16662707004207
6.0,4.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,5.0,1.17619309907326
3.0,5.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,5.0,1.0,0.874133682128386
9.0,9.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,1.30577942181429
5.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0,4.0,0.0,3.0,3.0,1.16662707004207
2.0,6.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,4.0,5.0,0.809914146992263
7.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,5.0,1.17619309907326
5.0,4.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.999197581692218
10.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,4.0,3.0,0.969738951033249
4.0,5.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,1.0,5.0,5.0,0.75281472704956
4.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,3.0,1.4413262438826
2.0,7.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,5.0,2.0,1.08154643272138
5.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,4.0,1.09034036164099
6.0,4.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,5.0,0.999197581692218
7.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,5.0,0.930209069833934
6.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.22443304458405
7.0,4.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,5.0,1.0,0.874133682128386
4.0,4.0,2.0,0.0,2.0,4.0,2.0,1.0,4.0,0.0,3.0,3.0,1.16662707004207
6.0,5.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,5.0,1.0,0.894634551839512
5.0,4.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,5.0,1.0,0.874133682128386
5.0,5.0,3.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,1.18743250972227
6.0,5.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,4.0,2.0,1.13691562561046
1.0,1.0,3.0,1.0,0.0,3.0,2.0,2.0,3.0,0.0,1.0,3.0,1.29053226129384
0.0,10.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,5.0,0.708561814699522
5.0,5.0,2.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,3.0,1.0,0.989793737512215
7.0,5.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,5.0,0.894659845439982
4.0,5.0,2.0,1.0,0.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,0.976267114028284
8.0,4.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
3.0,7.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,0.0,2.0,4.0,0.999163297206145
6.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,1.0,5.0,1.05313779327039
1.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,3.0,3.0,1.0445725783306
6.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,0.822749244726304
6.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,4.0,0.0,3.0,2.0,1.19658678924837
4.0,3.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,1.02063582528642
4.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.842045006251009
5.0,6.0,2.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,5.0,1.05313779327039
5.0,6.0,3.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.25587725768751
8.0,4.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,3.0,1.0445725783306
5.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.801036376127409
4.0,5.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,5.0,1.0,0.782680341982412
5.0,7.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0,3.0,1.0445725783306
6.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,5.0,0.915642110855591
5.0,5.0,3.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
7.0,7.0,3.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,4.0,0.976267114028284
7.0,5.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,1.26095925442485
9.0,4.0,3.0,0.0,1.0,3.0,3.0,4.0,2.0,0.0,4.0,1.0,0.842045006251009
8.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,1.02063582528642
8.0,5.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,3.0,1.12204280523331
2.0,6.0,2.0,0.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,5.0,1.05313779327039
7.0,5.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,4.0,1.12286643648301
5.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,4.0,3.0,0.888646886633959
2.0,9.0,3.0,0.0,2.0,2.0,2.0,1.0,4.0,0.0,1.0,5.0,1.05313779327039
7.0,4.0,4.0,1.0,1.0,4.0,2.0,3.0,3.0,1.0,4.0,3.0,0.868283226405745
8.0,2.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,0.976267114028284
5.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,3.0,0.0,3.0,5.0,0.852422595736544
5.0,8.0,2.0,0.0,2.0,3.0,3.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
5.0,5.0,3.0,1.0,0.0,4.0,3.0,2.0,2.0,0.0,2.0,5.0,0.915642110855591
1.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,5.0,1.05313779327039
7.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,5.0,0.708561814699522
5.0,5.0,3.0,1.0,0.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,1.02063582528642
3.0,1.0,2.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
2.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,1.02900476527219
6.0,0.0,3.0,0.0,1.0,3.0,1.0,2.0,4.0,1.0,2.0,5.0,0.894659845439982
3.0,7.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,0.0,3.0,1.0,0.989793737512215
5.0,5.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,4.0,3.0,0.868283226405745
4.0,8.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
7.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,5.0,1.0,0.801036376127409
3.0,3.0,3.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,1.02063582528642
5.0,5.0,3.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,1.0,5.0,1.05313779327039
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
6.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.09633079431992
6.0,5.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,1.12204280523331
4.0,6.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.842045006251009
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,3.0,1.29053226129384
5.0,5.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.801036376127409
2.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,3.0,1.0,3.0,4.0,0.908861811406424
5.0,5.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.44446371360489
7.0,2.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,5.0,3.0,0.845368687471291
5.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,5.0,0.832889028048954
6.0,5.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,2.0,5.0,0.915642110855591
9.0,5.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,0.989793737512215
5.0,5.0,2.0,0.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,1.0,0.822749244726304
8.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,3.0,1.0,1.0,3.0,1.26095925442485
6.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1.01796959532701
2.0,3.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,1.12204280523331
5.0,5.0,2.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,0.976267114028284
5.0,5.0,3.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.26095925442485
5.0,2.0,3.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,1.09633079431992
4.0,6.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,0.989793737512215
6.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,0.0,4.0,2.0,1.01796959532701
2.0,9.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,1.19658678924837
0.0,5.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,1.12286643648301
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
7.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,3.0,1.29053226129384
6.0,5.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
5.0,4.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,0.0,4.0,1.0,0.842045006251009
5.0,3.0,3.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,1.09633079431992
8.0,7.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,0.782680341982412
6.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,4.0,2.0,0.994642459122879
5.0,5.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,3.0,0.888646886633959
1.0,7.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,5.0,1.0,0.78024426016223
6.0,5.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,5.0,1.0,0.798543161402933
5.0,6.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,2.0,3.0,1.11855046240486
6.0,5.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.09291847977248
6.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,1.04132136051991
2.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,1.251968356963
5.0,5.0,3.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,1.28651549734634
5.0,5.0,3.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.25703453605526
0.0,10.0,2.0,0.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,0.964102137498425
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
0.0,10.0,2.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,4.0,1.0,0.820188448996378
5.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,3.0,0.865580706782909
10.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,5.0,1.0,0.798543161402933
0.0,10.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.1655275614456
5.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.78024426016223
0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,0.943257103690732
6.0,5.0,2.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,4.0,3.0,0.885880985398205
5.0,5.0,3.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
5.0,5.0,1.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,0.964102137498425
1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,1.11855046240486
7.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0,3.0,0.885880985398205
5.0,6.0,3.0,1.0,0.0,4.0,1.0,2.0,3.0,1.0,1.0,5.0,1.02580200206594
3.0,8.0,3.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,0.943257103690732
5.0,5.0,3.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,1.1655275614456
6.0,5.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.1655275614456
3.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,4.0,1.0,0.839424152728219
7.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,0.820188448996378
5.0,5.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,4.0,0.97322849603757
4.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
5.0,5.0,3.0,0.0,0.0,4.0,4.0,1.0,2.0,1.0,3.0,3.0,1.01745911029099
5.0,5.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,0.798543161402933
7.0,0.0,3.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,0.820188448996378
